good,medium,bad
387,102,1
461,24,1
443,78,11
576,75,3
569,55,0
498,83,3
427,35,0
639,198,7
614,222,16
637,89,6
592,84,4
461,227,20
392,82,0
461,217,16
413,232,1
347,220,45
616,66,4
580,112,90
606,258,16
561,191,10
693,231,24
702,72,4
564,152,24
749,132,29
692,184,40
612,132,16
598,178,16
577,174,15
599,156,45
531,79,8
694,163,3
658,246,62
622,272,32
591,185,86
414,291,19
456,356,146
516,262,32
579,224,23
572,391,63
566,358,80
641,347,296
586,339,119
645,237,14
611,231,62
728,257,87
644,313,125
682,384,202
810,235,89
662,299,57
745,286,33
513,92,135
491,150,201
854,234,46
758,200,174
684,347,363
662,435,69
661,313,54
540,174,42
556,203,181
609,277,230
467,376,261
613,420,51
551,279,38
411,213,18
512,20,0
551,59,0
601,223,18
680,174,22
220,7,1
642,348,70
718,418,230
668,173,177
665,521,86
618,146,326
657,353,270
643,415,316
622,175,499
624,463,373
767,243,452
520,325,621
639,407,252
583,465,504
827,225,230
593,518,125
392,616,150
374,597,269
447,695,162
413,446,371
556,414,354
513,531,296
704,300,66
657,265,160
551,457,182
345,96,53
604,209,81
738,302,148
721,322,141
811,282,21
741,304,207
673,509,334
