server,bus1,bus2,bus3
366,44,18,62,
289,76,6,115,
409,31,13,79,
584,21,13,36,
411,65,11,137,
488,37,8,51,
310,42,5,105,
720,49,24,51,
684,55,26,87,
659,17,13,43,
498,28,15,139,
570,42,27,69,
456,9,6,3,
638,25,19,12,
606,18,15,7,
567,17,19,9,
573,17,9,87,
541,71,32,138,
758,45,35,42,
640,34,25,63,
729,73,33,113,
656,22,11,89,
572,60,25,83,
624,117,25,144,
785,39,32,60,
667,26,24,43,
703,33,19,37,
688,29,19,30,
609,46,28,117,
502,39,12,65,
603,103,28,126,
803,52,36,75,
796,41,37,52,
703,44,37,78,
575,51,32,66,
812,52,53,41,
736,31,28,15,
753,27,26,20,
889,53,50,34,
894,41,46,23,
940,113,82,149,
840,71,66,67,
787,34,34,41,
666,79,41,118,
896,56,46,74,
801,103,63,115,
823,176,77,192,
883,79,49,123,
835,54,51,78,
888,65,51,60,
635,35,41,29,
684,54,56,48,
876,77,48,133,
773,138,57,164,
1066,103,103,122,
909,99,60,98,
837,60,48,83,
607,36,29,84,
679,69,51,141,
943,55,75,43,
908,67,73,56,
962,42,47,33,
794,29,28,17,
591,20,18,13,
413,15,2,102,
452,38,9,111,
681,66,32,63,
719,43,19,95,
209,3,1,15,
800,86,58,116,
908,182,92,184,
808,74,46,90,
1056,77,72,67,
911,70,65,44,
1070,78,79,53,
1110,92,103,69,
871,147,98,180,
1074,126,113,147,
993,162,107,200,
1050,140,143,133,
1042,81,77,98,
1193,126,129,104,
916,129,71,166,
992,75,89,80,
976,66,75,41,
1029,75,91,45,
1108,70,76,50,
1038,67,93,32,
1059,84,93,88,
952,132,97,159,
895,66,52,57,
883,57,67,75,
993,67,71,59,
389,35,18,52,
701,65,51,77,
824,129,71,164,
886,83,63,152,
960,57,44,53,
1036,82,89,45,
1075,157,122,162,
