good,medium,bad
375,115,0
400,75,11
313,100,119
427,188,39
567,57,0
401,145,38
355,89,18
393,285,166
521,208,123
609,122,1
596,78,6
476,199,33
372,102,0
414,263,17
408,234,4
344,201,67
603,81,2
552,112,118
597,263,20
544,207,11
689,232,27
703,70,5
577,129,34
742,107,61
704,163,49
584,150,26
580,195,17
548,213,5
543,179,78
492,111,15
691,166,3
658,225,83
600,280,46
591,158,113
421,290,13
381,311,266
444,256,110
534,274,18
534,420,72
497,329,178
466,217,601
610,264,170
647,247,2
578,184,142
716,276,80
647,287,148
595,280,393
711,163,260
658,294,66
755,281,28
509,88,143
474,101,267
666,216,252
749,199,184
451,208,735
398,274,494
818,165,45
534,169,53
568,163,209
430,285,401
546,212,346
516,368,200
468,288,112
398,234,10
500,32,0
563,47,0
566,251,25
663,135,78
183,28,17
245,153,662
0,0,1366
0,0,1018
653,450,169
618,141,331
115,142,1023
574,296,504
734,164,398
819,476,165
927,152,383
531,278,657
659,243,396
751,370,431
905,116,261
714,404,118
540,290,328
602,452,186
661,500,143
631,250,349
739,242,343
801,328,211
802,213,55
701,171,210
656,351,183
382,99,13
598,207,89
699,220,269
816,255,113
924,179,11
756,286,210
510,466,540
