good,medium,bad
369,121,0
451,35,0
428,96,8
550,100,4
560,64,0
470,108,6
422,40,0
647,195,2
618,216,18
610,119,3
583,91,6
457,230,21
406,68,0
453,219,22
471,175,0
370,195,47
604,80,2
565,127,90
589,273,18
544,207,11
686,241,21
694,81,3
565,153,22
722,166,22
696,183,37
592,148,20
579,202,11
557,198,11
582,166,52
504,105,9
696,163,1
670,255,41
608,288,30
582,199,81
423,288,13
428,259,271
498,286,26
556,248,22
559,413,54
529,373,102
545,327,412
435,420,189
611,270,15
608,243,53
710,293,69
667,306,109
617,262,389
601,366,167
663,313,42
727,311,26
497,74,169
413,143,286
665,271,198
748,193,191
396,329,669
0,1,1165
383,351,294
530,181,45
538,237,165
477,293,346
397,349,358
448,359,277
551,287,30
420,210,12
500,32,0
537,72,1
591,236,15
663,184,29
201,27,0
622,366,72
688,464,214
622,202,194
330,509,433
594,180,316
142,218,920
340,412,622
299,242,755
0,0,1460
0,0,1462
0,0,1466
0,0,1298
0,0,1552
0,0,1282
0,0,1236
0,0,1158
0,0,1240
0,0,1304
0,0,1230
0,0,1324
0,0,1340
0,0,1070
0,0,1082
0,0,1190
13,10,471
58,89,747
0,0,1188
0,0,1184
0,0,1114
0,0,1252
0,0,1516
