server,bus1,bus2,bus3
213,43,124,110,
191,105,51,139,
225,81,78,148,
282,108,98,166,
226,65,173,160,
263,87,76,158,
198,78,53,133,
371,146,144,183,
440,67,186,159,
411,36,152,133,
302,42,180,156,
378,56,144,130,
357,10,57,50,
467,36,108,83,
470,24,87,65,
434,37,85,56,
377,38,146,125,
398,63,174,147,
470,57,191,162,
446,42,149,125,
510,78,193,167,
362,59,191,166,
333,62,183,162,
442,77,210,181,
480,58,206,172,
406,38,170,146,
439,46,162,145,
466,41,140,119,
410,68,174,148,
321,33,141,123,
428,75,192,165,
511,73,210,172,
544,61,175,146,
462,68,182,150,
399,63,140,122,
548,88,179,143,
537,45,128,100,
547,41,133,105,
581,82,201,162,
608,88,169,139,
642,149,265,228,
931,34,55,24,
543,53,159,141,
455,94,191,164,
631,73,205,163,
584,112,212,174,
672,167,238,191,
1030,33,52,19,
567,74,206,171,
567,83,224,190,
344,60,181,155,
427,67,188,160,
577,116,239,202,
538,131,246,217,
710,164,278,242,
1063,32,50,21,
930,33,47,18,
374,64,175,143,
469,104,197,170,
648,99,218,151,
932,53,84,35,
670,77,189,148,
600,44,126,98,
446,34,89,73,
220,34,146,132,
269,44,157,140,
474,72,161,135,
454,58,192,172,
118,3,54,53,
380,220,226,234,
676,177,283,230,
919,30,47,22,
723,123,233,193,
536,120,235,199,
693,113,271,203,
1129,84,107,54,
1071,69,91,65,
1190,87,125,58,
1204,88,97,73,
1213,83,109,61,
1139,49,72,38,
1237,107,134,74,
1138,46,54,44,
1060,57,87,32,
1016,44,75,23,
1038,66,102,34,
1141,50,81,32,
1047,66,84,33,
1117,75,87,45,
1114,78,93,55,
971,34,48,17,
949,45,59,29,
1037,52,69,32,
445,15,22,12,
467,81,184,162,
565,155,248,220,
1038,48,64,34,
1036,22,44,12,
672,127,249,204,
773,208,306,229,
