eps,scale
0,2
1,1
2,1
3,1
4,2
5,1
6,1
7,1
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,3
42,2
43,2
44,2
45,2
46,2
47,3
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,3
56,3
57,2
58,2
59,2
60,3
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,1
70,2
71,3
72,2
73,2
74,2
75,3
76,3
77,3
78,3
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,3
91,3
92,3
93,3
94,2
95,2
96,3
97,3
98,2
99,2
