ds,y,y_pred
7/5/1995 8:00,245,189.96440285032077
7/5/1995 8:05,243,177.72515937633636
7/5/1995 8:10,266,194.2582920749919
7/5/1995 8:15,327,192.86760233687664
7/5/1995 8:20,312,211.9894597895339
7/5/1995 8:25,292,207.17048533416764
7/5/1995 8:30,231,204.32335704034563
7/5/1995 8:35,422,210.0685312594739
7/5/1995 8:40,426,204.87449867374696
7/5/1995 8:45,366,201.78238393412562
7/5/1995 8:50,340,216.62641640158705
7/5/1995 8:55,354,215.69336491190967
7/5/1995 9:00,237,213.73049011734128
7/5/1995 9:05,347,222.29869653929035
7/5/1995 9:10,323,233.93800369982142
7/5/1995 9:15,306,218.49936117302042
7/5/1995 9:20,343,234.65620586285087
7/5/1995 9:25,391,242.7995026363491
7/5/1995 9:30,440,242.61114997377592
7/5/1995 9:35,381,234.97859264374569
7/5/1995 9:40,474,241.34821453935243
7/5/1995 9:45,389,246.73001452759576
7/5/1995 9:50,370,258.8036860840799
7/5/1995 9:55,455,252.77644987072082
7/5/1995 10:00,458,258.3257562300643
7/5/1995 10:05,380,260.89294305493826
7/5/1995 10:10,396,263.6718832434004
7/5/1995 10:15,383,265.2046580106373
7/5/1995 10:20,400,256.9497916144922
7/5/1995 10:25,309,265.5230141286117
7/5/1995 10:30,430,266.13508322770434
7/5/1995 10:35,483,275.0973434626847
7/5/1995 10:40,463,279.09453484276514
7/5/1995 10:45,431,277.4587059684814
7/5/1995 10:50,362,278.674664664393
7/5/1995 10:55,479,273.5353357196183
7/5/1995 11:00,405,275.8975442675386
7/5/1995 11:05,413,293.1954295835433
7/5/1995 11:10,513,273.89608747289276
7/5/1995 11:15,502,294.1309585290281
7/5/1995 11:20,642,283.0504721354547
7/5/1995 11:25,522,286.07466296395256
7/5/1995 11:30,448,282.44663321420796
7/5/1995 11:35,452,291.3630366604268
7/5/1995 11:40,536,296.1713997591108
7/5/1995 11:45,541,289.95495498267184
7/5/1995 11:50,634,283.91077404431263
7/5/1995 11:55,567,289.24503295334205
7/5/1995 12:00,509,286.2078544135228
7/5/1995 12:05,532,281.8256913465524
7/5/1995 12:10,370,291.64640441641893
7/5/1995 12:15,421,294.27104806261235
7/5/1995 12:20,567,282.12945616490185
7/5/1995 12:25,566,291.84774067660896
7/5/1995 12:30,697,291.3369839771379
7/5/1995 12:35,583,307.8415906394226
7/5/1995 12:40,514,297.74634785822195
7/5/1995 12:45,378,297.180757635923
7/5/1995 12:50,470,297.1722885200037
7/5/1995 12:55,558,291.1372861377975
7/5/1995 13:00,552,296.06812692367964
7/5/1995 13:05,542,301.0953285769051
7/5/1995 13:10,434,297.40576095788964
7/5/1995 13:15,321,299.6502108219749
7/5/1995 13:20,266,303.8931532288744
7/5/1995 13:25,305,296.1313419841122
7/5/1995 13:30,421,298.79370976480175
7/5/1995 13:35,438,296.9806489239154
7/5/1995 13:40,114,288.6867554230671
7/5/1995 13:45,530,297.5687599066138
7/5/1995 13:50,683,302.6718890765328
7/5/1995 13:55,509,296.49748815221216
7/5/1995 14:00,636,294.95981596609647
7/5/1995 14:05,545,307.441202664487
7/5/1995 14:10,640,301.8639894368755
7/5/1995 14:15,687,300.50023105669504
7/5/1995 14:20,648,299.8144276989127
7/5/1995 14:25,730,316.69651197522074
7/5/1995 14:30,731,303.99117156813253
7/5/1995 14:35,733,296.3650803557933
7/5/1995 14:40,649,300.1502410594903
7/5/1995 14:45,776,303.94343927602176
7/5/1995 14:50,641,307.2971800671098
7/5/1995 14:55,618,316.56906134770264
7/5/1995 15:00,579,305.9876065725478
7/5/1995 15:05,620,294.5395545616915
7/5/1995 15:10,652,302.2586206310947
7/5/1995 15:15,615,309.2552642112927
7/5/1995 15:20,662,294.24589795189456
7/5/1995 15:25,670,306.053487614103
7/5/1995 15:30,535,301.85914132675885
7/5/1995 15:35,541,303.67529855643636
7/5/1995 15:40,595,320.3691031441405
7/5/1995 15:45,247,311.3730286796832
7/5/1995 15:50,447,304.9700430786554
7/5/1995 15:55,594,309.1410616558255
7/5/1995 16:00,592,318.193518672157
7/5/1995 16:05,557,318.9278514239588
7/5/1995 16:10,626,313.5057419677104
7/5/1995 16:15,758,319.62693140984237
