eps,scale
0,1
1,3
2,3
3,3
4,3
5,3
6,2
7,3
8,3
9,1
10,3
11,3
12,3
13,1
14,3
15,3
16,3
17,3
18,3
19,2
20,2
21,3
22,3
23,3
24,3
25,3
26,1
27,3
28,3
29,3
30,3
31,1
32,3
33,1
34,3
35,1
36,1
37,3
38,3
39,3
40,1
41,1
42,1
43,1
44,1
45,1
46,3
47,3
48,1
49,2
50,2
51,1
52,1
53,2
54,3
55,2
56,1
57,1
58,1
59,1
60,3
61,3
62,1
63,1
64,3
65,1
66,1
67,1
68,3
69,1
70,1
71,1
72,1
73,3
74,3
75,1
76,2
77,3
78,3
79,1
80,3
81,3
82,3
83,1
84,3
85,1
86,3
87,3
88,2
89,1
90,1
91,3
92,2
93,1
94,3
95,3
96,1
97,1
98,1
99,1
