ds,y,y_pred
7/7/1995 8:00,690,1278.3572248934381
7/7/1995 8:05,752,1245.7894616075337
7/7/1995 8:10,594,1241.4306088322114
7/7/1995 8:15,814,1273.2801324269537
7/7/1995 8:20,698,1282.1132888381255
7/7/1995 8:25,714,1272.5162002261552
7/7/1995 8:30,736,1312.2728301106522
7/7/1995 8:35,896,1309.6623700012929
7/7/1995 8:40,1080,1277.0946067153209
7/7/1995 8:45,898,1272.7357539400564
7/7/1995 8:50,1030,1304.585277534783
7/7/1995 8:55,784,1313.4184339459716
7/7/1995 9:00,914,1303.821345333984
7/7/1995 9:05,804,1343.5779752184367
7/7/1995 9:10,938,1340.967515109096
7/7/1995 9:15,1174,1308.399751823183
7/7/1995 9:20,848,1304.0408990478547
7/7/1995 9:25,956,1335.8904226426127
7/7/1995 9:30,688,1344.7235790537857
7/7/1995 9:35,986,1335.1264904418163
7/7/1995 9:40,894,1374.8831203262828
7/7/1995 9:45,974,1372.2726602168896
7/7/1995 9:50,708,1339.7048969309847
7/7/1995 9:55,928,1335.3460441556379
7/7/1995 10:00,1078,1367.1955677504147
7/7/1995 10:05,1082,1376.028724161589
7/7/1995 10:10,1002,1366.4316355496192
7/7/1995 10:15,1062,1406.188265434122
7/7/1995 10:20,1154,1403.5778053247536
7/7/1995 10:25,1128,1371.0100420387716
7/7/1995 10:30,1236,1366.6511892634828
7/7/1995 10:35,1050,1398.5007128582445
7/7/1995 10:40,168,1407.3338692694351
7/7/1995 10:45,1092,1397.7367806574478
7/7/1995 10:50,960,1437.4934105419065
7/7/1995 10:55,876,1434.8829504325568
7/7/1995 11:00,970,1402.3151871465732
7/7/1995 11:05,1018,1397.9563343713119
7/7/1995 11:10,1106,1429.8058579661024
7/7/1995 11:15,1074,1438.639014377239
7/7/1995 11:20,1048,1429.0419257652538
7/7/1995 11:25,982,1468.7985556497497
7/7/1995 11:30,1124,1466.1880955404113
7/7/1995 11:35,1046,1433.6203322544352
7/7/1995 11:40,1218,1429.2614794791564
7/7/1995 11:45,1246,1461.1110030738907
7/7/1995 11:50,1128,1469.944159485053
7/7/1995 11:55,1112,1460.3470708730827
7/7/1995 12:00,1068,1500.1037007575883
7/7/1995 12:05,984,1497.4932406482146
7/7/1995 12:10,924,1464.9254773622977
7/7/1995 12:15,1336,1460.5666245869554
7/7/1995 12:20,1034,1492.4161481817198
7/7/1995 12:25,1204,1501.249304592899
7/7/1995 12:30,1140,1491.652215980915
7/7/1995 12:35,1108,1531.4088458653766
7/7/1995 12:40,1112,1528.798385755998
7/7/1995 12:45,1270,1496.2306224700992
7/7/1995 12:50,1180,1491.8717696947845
7/7/1995 12:55,1208,1523.721293289522
7/7/1995 13:00,568,1532.5544497007022
7/7/1995 13:05,1300,1522.9573610887182
7/7/1995 13:10,1118,1562.713990973216
7/7/1995 13:15,1156,1560.103530863801
7/7/1995 13:20,924,1527.535767577886
7/7/1995 13:25,1074,1523.1769148026297
7/7/1995 13:30,900,1555.026438397352
7/7/1995 13:35,986,1563.8595948085488
7/7/1995 13:40,902,1554.2625061965464
7/7/1995 13:45,950,1594.0191360810002
7/7/1995 13:50,874,1591.4086759716656
7/7/1995 13:55,1172,1558.8409126856877
7/7/1995 14:00,984,1554.482059910412
7/7/1995 14:05,506,1586.3315835051956
7/7/1995 14:10,478,1595.1647399163426
7/7/1995 14:15,886,1585.567651304379
7/7/1995 14:20,1184,1625.3242811888429
7/7/1995 14:25,792,1622.71382107952
7/7/1995 14:30,784,1590.1460577935497
7/7/1995 14:35,594,1585.787205018257
7/7/1995 14:40,934,1617.6367286129835
7/7/1995 14:45,826,1626.4698850241564
7/7/1995 14:50,706,1616.8727964122074
7/7/1995 14:55,754,1656.629426296682
7/7/1995 15:00,958,1654.0189661873228
7/7/1995 15:05,834,1621.4512029013372
7/7/1995 15:10,1052,1617.0923501260559
7/7/1995 15:15,942,1648.941873720813
7/7/1995 15:20,920,1657.7750301320023
7/7/1995 15:25,976,1648.1779415200142
7/7/1995 15:30,1012,1687.934571404525
7/7/1995 15:35,956,1685.3241112951164
7/7/1995 15:40,872,1652.7563480091528
7/7/1995 15:45,1010,1648.397495233885
7/7/1995 15:50,1028,1680.2470188286154
7/7/1995 15:55,944,1689.080175239806
7/7/1995 16:00,1046,1679.4830866278164
7/7/1995 16:05,1076,1719.2397165123093
7/7/1995 16:10,1098,1716.6292564029197
7/7/1995 16:15,916,1684.061493117015
