ds,y
8/28/1995 8:00,626
8/28/1995 8:05,624
8/28/1995 8:10,561
8/28/1995 8:15,595
8/28/1995 8:20,444
8/28/1995 8:25,528
8/28/1995 8:30,692
8/28/1995 8:35,817
8/28/1995 8:40,598
8/28/1995 8:45,592
8/28/1995 8:50,685
8/28/1995 8:55,762
8/28/1995 9:00,653
8/28/1995 9:05,898
8/28/1995 9:10,613
8/28/1995 9:15,701
8/28/1995 9:20,772
8/28/1995 9:25,693
8/28/1995 9:30,695
8/28/1995 9:35,836
8/28/1995 9:40,862
8/28/1995 9:45,773
8/28/1995 9:50,786
8/28/1995 9:55,942
8/28/1995 10:00,851
8/28/1995 10:05,773
8/28/1995 10:10,826
8/28/1995 10:15,1227
8/28/1995 10:20,1172
8/28/1995 10:25,936
8/28/1995 10:30,1094
8/28/1995 10:35,1003
8/28/1995 10:40,1218
8/28/1995 10:45,919
8/28/1995 10:50,1196
8/28/1995 10:55,838
8/28/1995 11:00,1007
8/28/1995 11:05,1383
8/28/1995 11:10,1181
8/28/1995 11:15,1208
8/28/1995 11:20,1287
8/28/1995 11:25,1031
8/28/1995 11:30,1065
8/28/1995 11:35,1200
8/28/1995 11:40,1009
8/28/1995 11:45,1226
8/28/1995 11:50,930
8/28/1995 11:55,1363
8/28/1995 12:00,935
8/28/1995 12:05,1236
8/28/1995 12:10,1289
8/28/1995 12:15,1338
8/28/1995 12:20,1008
8/28/1995 12:25,1257
8/28/1995 12:30,1088
8/28/1995 12:35,1330
8/28/1995 12:40,1210
8/28/1995 12:45,1123
8/28/1995 12:50,1474
8/28/1995 12:55,1209
8/28/1995 13:00,1246
8/28/1995 13:05,1116
8/28/1995 13:10,1514
8/28/1995 13:15,1225
8/28/1995 13:20,1292
8/28/1995 13:25,1359
8/28/1995 13:30,684
8/28/1995 13:35,1143
8/28/1995 13:40,986
8/28/1995 13:45,1251
8/28/1995 13:50,1194
8/28/1995 13:55,1269
8/28/1995 14:00,1515
8/28/1995 14:05,1227
8/28/1995 14:10,1253
8/28/1995 14:15,1075
8/28/1995 14:20,1131
8/28/1995 14:25,1530
8/28/1995 14:30,1358
8/28/1995 14:35,1304
8/28/1995 14:40,1355
8/28/1995 14:45,1248
8/28/1995 14:50,917
8/28/1995 14:55,904
8/28/1995 15:00,1423
8/28/1995 15:05,1573
8/28/1995 15:10,1490
8/28/1995 15:15,1284
8/28/1995 15:20,1133
8/28/1995 15:25,1397
8/28/1995 15:30,1301
8/28/1995 15:35,1658
8/28/1995 15:40,1369
8/28/1995 15:45,1455
8/28/1995 15:50,1426
8/28/1995 15:55,1362
8/28/1995 16:00,1133
8/28/1995 16:05,1095
8/28/1995 16:10,1893
8/28/1995 16:15,1522
8/29/1995 8:00,577
8/29/1995 8:05,602
8/29/1995 8:10,722
