ds,y,y_pred
9/1/1995 8:00,491,917.6829250346152
9/1/1995 8:05,717,970.4308193204745
9/1/1995 8:10,593,810.7978687200432
9/1/1995 8:15,710,828.2330463551576
9/1/1995 8:20,762,824.0858929742869
9/1/1995 8:25,837,856.4108443660643
9/1/1995 8:30,813,846.9902863174149
9/1/1995 8:35,766,826.7283713419567
9/1/1995 8:40,830,855.8350637842475
9/1/1995 8:45,725,802.7949795110874
9/1/1995 8:50,709,789.9198994609524
9/1/1995 8:55,689,768.3560626892859
9/1/1995 9:00,801,817.3393840455881
9/1/1995 9:05,878,859.5404478023174
9/1/1995 9:10,764,815.3726943952129
9/1/1995 9:15,854,864.3028308464915
9/1/1995 9:20,1010,946.9920925245076
9/1/1995 9:25,1123,1026.62131575181
9/1/1995 9:30,1229,1112.518739456786
9/1/1995 9:35,1363,1216.6658068363124
9/1/1995 9:40,1032,1081.7462285604909
9/1/1995 9:45,1004,1070.7373343760835
9/1/1995 9:50,1105,1103.1384956785246
9/1/1995 9:55,901,996.4375743097448
9/1/1995 10:00,877,971.5493620541253
9/1/1995 10:05,1079,1052.9811964524708
9/1/1995 10:10,981,1004.9415668360944
9/1/1995 10:15,893,964.6646628414275
9/1/1995 10:20,1392,1209.0362425599703
9/1/1995 10:25,1513,1300.983823596559
9/1/1995 10:30,1286,1239.43609898593
9/1/1995 10:35,1128,1178.1107707994374
9/1/1995 10:40,1334,1274.1817761443092
9/1/1995 10:45,1180,1194.852518990484
9/1/1995 10:50,1273,1246.7287470087658
9/1/1995 10:55,1156,1182.6514020262555
9/1/1995 11:00,1224,1215.454170631429
9/1/1995 11:05,1068,1129.2961703951328
9/1/1995 11:10,1249,1213.5292397183882
9/1/1995 11:15,1355,1265.1648279043595
9/1/1995 11:20,1187,1197.3633560924325
9/1/1995 11:25,1386,1303.3045982149629
9/1/1995 11:30,1309,1270.1135335452705
9/1/1995 11:35,1240,1247.154085847608
9/1/1995 11:40,1320,1283.7845520543133
9/1/1995 11:45,1229,1237.5632830748218
9/1/1995 11:50,1278,1261.6294197170141
9/1/1995 11:55,1117,1175.2084588493747
9/1/1995 12:00,1038,1124.0970578996744
9/1/1995 12:05,1299,1235.5933092018377
9/1/1995 12:10,1610,1398.819699681482
9/1/1995 12:15,1302,1278.4268600920605
9/1/1995 12:20,1155,1222.4044384102579
9/1/1995 12:25,1191,1221.3006615185477
9/1/1995 12:30,1286,1255.8804254793276
9/1/1995 12:35,1281,1253.253444087746
9/1/1995 12:40,1321,1279.0243656651098
9/1/1995 12:45,1444,1347.3633899401043
9/1/1995 12:50,1613,1450.12709916538
9/1/1995 12:55,1365,1348.8427779670378
9/1/1995 13:00,1170,1258.6233291668411
9/1/1995 13:05,1359,1333.8817768547426
9/1/1995 13:10,1225,1252.0426767436056
9/1/1995 13:15,1715,1503.0913092230776
9/1/1995 13:20,1213,1267.6167679482799
9/1/1995 13:25,1374,1357.8153137732556
9/1/1995 13:30,1507,1407.878408508086
9/1/1995 13:35,1350,1343.9259384684751
9/1/1995 13:40,1222,1281.1405418660388
9/1/1995 13:45,1071,1185.8498653003485
9/1/1995 13:50,1368,1308.06940701791
9/1/1995 13:55,1509,1375.366283883762
9/1/1995 14:00,1736,1518.6120689437562
9/1/1995 14:05,1106,1236.7684468548978
9/1/1995 14:10,1210,1281.7719988756196
9/1/1995 14:15,1726,1504.9977003950153
9/1/1995 14:20,1736,1536.2442196400907
9/1/1995 14:25,1841,1640.2705244810127
9/1/1995 14:30,1593,1545.3389688642521
9/1/1995 14:35,1056,1280.0866576410704
9/1/1995 14:40,1187,1308.2427290981163
9/1/1995 14:45,1092,1203.3722203665145
9/1/1995 14:50,1647,1466.683388369514
9/1/1995 14:55,1267,1277.5212427715987
9/1/1995 15:00,1474,1402.7888408885783
9/1/1995 15:05,1611,1465.5241945868615
9/1/1995 15:10,1537,1454.082038095379
9/1/1995 15:15,1360,1381.204831514944
9/1/1995 15:20,1526,1460.172368955801
9/1/1995 15:25,2000,1699.9187570779707
9/1/1995 15:30,1604,1537.8440497100482
9/1/1995 15:35,1562,1550.0182653147733
9/1/1995 15:40,1496,1501.9465115338473
9/1/1995 15:45,1704,1599.9676895166544
9/1/1995 15:50,1349,1420.9241217818064
9/1/1995 15:55,1212,1343.7373188424103
9/1/1995 16:00,1296,1345.48655843216
9/1/1995 16:05,1744,1549.7115996309626
9/1/1995 16:10,1187,1285.4378757685606
9/1/1995 16:15,1242,1285.4378757685606
