ds,y,y_pred
7/5/1995 8:00,490,903.4140756200043
7/5/1995 8:05,486,913.8216838738251
7/5/1995 8:10,532,898.5545046255526
7/5/1995 8:15,654,905.6163794101938
7/5/1995 8:20,624,905.6728111978008
7/5/1995 8:25,584,865.320718044103
7/5/1995 8:30,462,848.5935061938965
7/5/1995 8:35,844,904.7271240776007
7/5/1995 8:40,852,908.0122304482413
7/5/1995 8:45,732,914.7233533282691
7/5/1995 8:50,680,913.0423484877468
7/5/1995 8:55,708,894.5676294926214
7/5/1995 9:00,474,891.8684994346969
7/5/1995 9:05,694,873.9280074639445
7/5/1995 9:10,646,903.9581991639525
7/5/1995 9:15,612,914.3379653754836
7/5/1995 9:20,686,940.3828428140341
7/5/1995 9:25,782,937.9649674683079
7/5/1995 9:30,880,915.2913206859968
7/5/1995 9:35,762,883.9018170783767
7/5/1995 9:40,948,895.1567427937124
7/5/1995 9:45,778,942.9557179448794
7/5/1995 9:50,740,941.7585360486389
7/5/1995 9:55,910,963.1773180844687
7/5/1995 10:00,916,961.9158378348704
7/5/1995 10:05,760,968.5241128174747
7/5/1995 10:10,792,925.2345240512483
7/5/1995 10:15,766,923.8069412906533
7/5/1995 10:20,800,971.0809189401364
7/5/1995 10:25,618,959.8724495125691
7/5/1995 10:30,860,986.375890152455
7/5/1995 10:35,966,987.3655614431506
7/5/1995 10:40,926,988.0042465848768
7/5/1995 10:45,862,960.5972465012907
7/5/1995 10:50,724,956.9861507687866
7/5/1995 10:55,958,989.0419113473183
7/5/1995 11:00,810,1006.0982897270477
7/5/1995 11:05,826,1016.8530032419667
7/5/1995 11:10,1026,1069.0799793383458
7/5/1995 11:15,1004,1053.894411581311
7/5/1995 11:20,1284,1035.5616956593606
7/5/1995 11:25,1044,1024.303386206467
7/5/1995 11:30,896,1050.2709053690428
7/5/1995 11:35,904,1111.2960985585487
7/5/1995 11:40,1072,1094.3688475041654
7/5/1995 11:45,1082,1087.2895845841595
7/5/1995 11:50,1268,1095.7578564951305
7/5/1995 11:55,1134,1064.3505538794395
7/5/1995 12:00,1018,1032.5591695347152
7/5/1995 12:05,1064,1129.2897905003522
7/5/1995 12:10,740,1122.4281433100891
7/5/1995 12:15,842,1168.2914379780268
7/5/1995 12:20,1134,1172.917186645557
7/5/1995 12:25,1132,1155.2386258726472
7/5/1995 12:30,1394,1156.818312461284
7/5/1995 12:35,1166,1153.6816225880416
7/5/1995 12:40,1028,1185.3487263471204
7/5/1995 12:45,756,1247.754389263069
7/5/1995 12:50,940,1248.314324794506
7/5/1995 12:55,1116,1294.7684427915333
7/5/1995 13:00,1104,1257.5167521707688
7/5/1995 13:05,1084,1227.1051215117027
7/5/1995 13:10,868,1258.0264386300223
7/5/1995 13:15,642,1323.6067079788297
7/5/1995 13:20,532,1304.4933430507458
7/5/1995 13:25,610,1329.3432616399878
7/5/1995 13:30,842,1361.9736091225648
7/5/1995 13:35,876,1338.3449940358469
7/5/1995 13:40,228,1313.8391304333788
7/5/1995 13:45,1060,1316.9810250439161
7/5/1995 13:50,1366,1398.2799016429399
7/5/1995 13:55,1018,1400.7756826613092
7/5/1995 14:00,1272,1402.7654432193572
7/5/1995 14:05,1090,1448.767997502181
7/5/1995 14:10,1280,1431.3598637069008
7/5/1995 14:15,1374,1428.5728270484478
7/5/1995 14:20,1296,1403.552069901426
7/5/1995 14:25,1460,1493.7374762988693
7/5/1995 14:30,1462,1508.2827138613025
7/5/1995 14:35,1466,1562.010083652748
7/5/1995 14:40,1298,1613.723920207926
7/5/1995 14:45,1552,1524.083039713529
7/5/1995 14:50,1282,1520.4817228280065
7/5/1995 14:55,1236,1524.694595676462
7/5/1995 15:00,1158,1597.3181765061024
7/5/1995 15:05,1240,1589.6875306457814
7/5/1995 15:10,1304,1635.7172455327352
7/5/1995 15:15,1230,1599.881283469223
7/5/1995 15:20,1324,1605.928098247379
7/5/1995 15:25,1340,1636.8107259655305
7/5/1995 15:30,1070,1630.421620223066
7/5/1995 15:35,1082,1649.049478761546
7/5/1995 15:40,1190,1690.4019815786994
7/5/1995 15:45,494,1694.7474673029408
7/5/1995 15:50,894,1809.4869941567474
7/5/1995 15:55,1188,1793.4949863790048
7/5/1995 16:00,1184,1708.49904243416
7/5/1995 16:05,1114,1732.0540075146378
7/5/1995 16:10,1252,1768.482126744544
7/5/1995 16:15,1516,1802.4236291075708
