server,bus1,bus2,bus3
181,114,58,138,
309,73,124,211,
242,142,54,155,
303,157,69,181,
333,134,91,204,
396,168,90,183,
367,150,91,205,
386,141,93,146,
433,139,90,168,
372,159,68,126,
349,140,72,148,
337,139,81,132,
483,146,79,93,
581,129,90,78,
478,123,81,82,
625,99,78,52,
561,151,122,176,
586,186,120,231,
717,194,117,201,
858,190,122,193,
559,151,124,198,
503,176,109,216,
587,161,136,221,
448,96,135,222,
410,180,89,198,
600,180,98,201,
540,175,76,190,
487,166,63,177,
841,125,187,239,
939,181,181,212,
727,126,193,240,
624,184,133,187,
857,178,141,158,
675,174,126,205,
805,154,128,186,
746,160,125,125,
802,158,138,126,
677,158,113,120,
839,157,128,125,
889,141,168,157,
648,180,128,231,
877,187,134,188,
812,175,145,177,
704,129,170,237,
799,180,149,192,
707,156,149,217,
759,105,189,225,
587,184,118,228,
537,177,119,205,
736,180,146,237,
988,156,212,254,
755,182,132,233,
583,158,151,263,
678,97,190,226,
743,170,158,215,
823,106,157,195,
786,175,156,204,
848,197,177,222,
968,161,245,239,
864,167,163,171,
788,123,144,115,
876,172,164,147,
821,152,135,117,
1153,142,228,192,
692,181,125,215,
753,190,176,255,
982,155,188,182,
786,172,157,235,
719,165,143,195,
585,169,117,200,
814,123,189,242,
878,179,179,273,
1064,121,317,234,
813,130,66,97,
710,164,121,215,
1027,163,252,284,
1136,124,209,267,
1214,151,259,217,
977,104,248,264,
626,133,127,170,
721,154,123,189,
614,176,128,174,
872,142,362,271,
942,99,110,116,
1096,99,169,110,
1083,145,200,183,
1077,109,200,151,
966,109,165,120,
1008,129,177,212,
1296,75,390,239,
1094,143,188,179,
1049,128,181,204,
971,115,218,192,
1111,167,206,220,
842,134,164,209,
642,159,174,237,
705,179,155,257,
1092,191,237,224,
644,192,128,223,
708,160,139,235,
