good,medium,bad
447,44,0
656,61,0
560,33,0
618,92,0
731,31,0
731,106,0
777,36,0
596,169,1
728,102,0
579,146,0
636,73,0
499,189,1
575,226,0
618,260,0
507,257,0
549,286,19
885,125,0
890,225,8
976,248,5
1071,292,0
851,178,3
927,77,0
984,121,0
795,106,0
775,102,0
953,126,0
821,160,0
744,149,0
687,416,289
1033,451,29
933,289,64
909,211,8
968,365,1
1005,173,2
954,289,30
662,450,44
760,452,12
726,335,7
903,334,12
577,630,148
1023,157,7
947,430,9
886,403,20
750,325,165
991,322,7
975,209,45
988,237,53
901,174,42
824,196,18
861,326,112
927,482,201
1059,207,36
861,187,107
926,207,58
1135,148,3
853,337,91
910,369,42
1116,279,49
874,467,272
671,451,243
717,429,24
818,497,44
784,439,2
558,867,290
1057,149,7
1107,253,14
1023,452,32
958,303,89
874,300,48
810,242,19
940,373,55
969,368,172
882,530,324
856,226,24
903,238,69
788,613,325
1266,314,156
854,832,155
915,399,279
785,258,13
956,231,0
812,273,7
970,355,322
742,347,178
774,598,102
688,715,208
748,596,193
743,531,86
1038,351,137
613,821,566
734,591,279
1044,424,94
789,548,159
1161,460,83
1037,236,76
1090,115,7
954,241,101
1074,633,37
1000,187,0
1017,201,24
