server,bus1,bus2,bus3
352,139,0,0,
424,293,0,0,
423,170,0,0,
419,291,0,0,
459,303,0,0,
727,110,0,0,
446,367,0,0,
478,288,0,0,
754,76,0,0,
640,85,0,0,
582,127,0,0,
404,285,0,0,
709,92,0,0,
746,132,0,0,
648,116,0,0,
689,165,0,0,
490,520,0,0,
824,299,0,0,
898,331,0,0,
953,410,0,0,
841,191,0,0,
839,165,0,0,
877,228,0,0,
762,139,0,0,
746,131,0,0,
834,245,0,0,
819,162,0,0,
747,146,0,0,
851,541,0,0,
1286,227,0,0,
920,366,0,0,
850,278,0,0,
1180,154,0,0,
889,291,0,0,
930,343,0,0,
1022,134,0,0,
1111,113,0,0,
808,260,0,0,
891,358,0,0,
841,514,0,0,
1135,52,0,0,
1206,180,0,0,
1143,166,0,0,
1034,206,0,0,
1143,177,0,0,
1088,141,0,0,
1104,174,0,0,
1007,110,0,0,
907,131,0,0,
1103,196,0,0,
1265,345,0,0,
1165,137,0,0,
1011,144,0,0,
879,312,0,0,
1120,166,0,0,
1116,165,0,0,
1132,189,0,0,
1190,254,0,0,
1249,364,0,0,
1153,212,0,0,
910,260,0,0,
1150,209,0,0,
1124,101,0,0,
1276,439,0,0,
1133,80,0,0,
1157,217,0,0,
1284,223,0,0,
1162,188,0,0,
1071,151,0,0,
955,116,0,0,
1106,262,0,0,
1235,274,0,0,
1325,411,0,0,
874,232,0,0,
1074,136,0,0,
1252,474,0,0,
1367,369,0,0,
1365,476,0,0,
1274,319,0,0,
965,91,0,0,
1104,83,0,0,
971,121,0,0,
1245,402,0,0,
1067,200,0,0,
1246,228,0,0,
1274,337,0,0,
1290,247,0,0,
1173,187,0,0,
1261,265,0,0,
1370,630,0,0,
1257,347,0,0,
1318,244,0,0,
1252,244,0,0,
970,734,0,0,
1180,169,0,0,
1130,82,0,0,
1126,170,0,0,
1333,411,0,0,
1075,112,0,0,
1116,126,0,0,
