good,medium,bad
242,195,54
219,241,257
87,250,256
193,232,285
81,241,440
380,337,120
101,277,435
71,306,389
502,290,38
523,167,35
404,220,85
212,228,249
483,257,61
489,298,91
464,214,86
475,248,131
24,243,743
328,398,397
190,469,570
88,398,877
264,319,449
226,364,414
263,414,428
377,338,186
351,359,167
340,490,249
398,407,176
464,339,90
370,446,576
523,672,318
308,453,525
313,372,443
516,569,249
128,557,495
136,498,639
576,432,148
740,368,116
294,480,294
251,560,438
296,346,713
791,308,88
564,627,195
637,503,169
654,380,206
640,503,177
767,353,109
680,441,157
736,299,82
643,284,111
682,445,172
471,794,345
702,460,140
793,232,130
282,571,338
574,545,167
701,439,141
664,493,164
669,542,233
644,605,364
601,534,230
235,607,328
563,587,209
728,387,110
461,815,439
749,380,84
695,491,188
534,749,224
764,434,152
752,347,123
659,325,87
575,534,259
727,528,254
667,656,413
260,472,374
697,374,139
447,796,483
391,748,597
261,568,1012
463,534,596
599,280,177
516,413,258
661,294,137
561,641,445
639,377,251
354,667,453
482,654,475
574,528,435
498,563,299
465,649,412
286,610,1104
556,466,582
398,592,572
530,539,427
32,277,1395
666,430,253
731,346,135
559,441,296
216,624,904
602,382,203
629,341,272
