good,medium,bad
486,5,0
648,61,8
589,4,0
674,36,0
740,22,0
801,36,0
782,31,0
691,74,1
770,60,0
676,49,0
664,45,0
573,100,16
707,94,0
746,132,0
562,200,2
601,215,38
869,133,8
814,237,72
990,207,32
1020,321,22
908,110,14
951,51,2
991,113,1
805,80,16
832,45,0
942,136,1
867,113,1
787,105,1
645,444,303
902,548,63
856,344,86
887,193,48
976,315,43
970,192,18
930,284,59
795,276,85
847,314,63
797,251,20
977,252,20
610,499,246
1046,111,30
863,447,76
837,378,94
739,317,184
902,347,71
913,250,66
908,277,93
907,157,53
738,249,51
835,328,136
777,585,248
1040,205,57
847,191,117
922,203,66
998,282,6
858,325,98
850,348,123
941,406,97
815,501,297
742,428,195
792,307,71
838,406,115
857,343,25
519,789,407
1048,144,21
934,361,79
928,492,87
937,303,110
903,242,77
820,212,39
748,440,180
897,394,218
829,535,372
912,184,10
878,237,95
646,658,422
1004,566,166
563,897,381
820,486,287
762,256,38
945,235,7
770,258,64
849,401,397
808,297,162
654,646,174
639,705,267
727,610,200
773,468,119
894,456,176
345,862,793
728,551,325
935,460,167
757,544,195
806,692,206
958,296,95
1011,185,16
901,274,121
757,777,210
902,248,37
905,264,73
