server,bus1,bus2,bus3
417,29,44,0,
392,44,50,0,
442,39,51,0,
552,35,67,0,
494,59,71,0,
506,23,55,0,
375,40,47,0,
751,31,62,0,
739,36,77,0,
640,29,63,0,
566,53,61,0,
615,34,59,0,
462,3,9,0,
645,17,32,0,
620,6,20,0,
573,18,21,0,
563,59,64,0,
621,76,85,0,
748,36,96,0,
682,24,56,0,
803,49,96,0,
628,63,87,0,
616,45,79,0,
733,65,112,0,
743,79,94,0,
626,71,63,0,
661,45,86,0,
652,51,63,0,
628,80,92,0,
524,30,64,0,
715,55,90,0,
800,63,103,0,
799,55,72,0,
681,84,97,0,
632,32,60,0,
820,57,81,0,
744,25,41,0,
762,26,38,0,
903,47,76,0,
888,53,63,0,
984,134,166,0,
871,69,104,0,
776,39,81,0,
746,54,104,0,
881,71,120,0,
867,82,133,0,
959,123,186,0,
907,95,132,0,
818,87,113,0,
859,87,118,0,
578,82,80,0,
656,72,114,0,
881,102,151,0,
897,77,158,0,
1058,139,197,0,
994,53,119,0,
847,69,112,0,
606,66,84,0,
725,98,117,0,
942,79,95,0,
922,75,107,0,
957,44,83,0,
798,25,45,0,
602,13,27,0,
445,36,51,0,
508,33,69,0,
734,35,73,0,
740,43,93,0,
202,12,14,0,
848,79,133,0,
1043,129,194,0,
820,92,106,0,
1013,110,149,0,
848,100,142,0,
1004,117,159,0,
1045,150,179,0,
1001,144,151,0,
1112,142,206,0,
1095,178,189,0,
1166,122,178,0,
1027,114,157,0,
1181,163,208,0,
1000,115,167,0,
989,103,144,0,
1004,68,86,0,
1028,92,120,0,
1126,67,111,0,
1040,87,103,0,
1057,129,138,0,
1047,125,168,0,
878,75,117,0,
860,92,130,0,
990,78,122,0,
406,34,54,0,
721,64,109,0,
912,120,156,0,
927,103,154,0,
921,78,115,0,
977,122,153,0,
1134,189,193,0,
