server,bus1,bus2,bus3
233,110,114,33,
193,138,113,42,
182,153,123,74,
244,167,160,83,
298,136,164,26,
219,153,147,65,
177,127,116,42,
364,172,157,151,
524,111,149,68,
443,127,128,34,
340,145,165,30,
382,123,148,55,
324,72,66,12,
469,86,90,49,
456,78,76,36,
451,47,64,50,
415,113,125,33,
444,122,151,65,
476,157,178,69,
438,126,144,54,
520,160,191,77,
428,137,179,34,
360,150,174,56,
487,166,189,68,
490,157,196,73,
421,136,158,45,
450,131,153,58,
458,117,139,52,
464,123,154,59,
336,125,125,32,
473,150,178,59,
551,144,187,84,
560,129,152,85,
501,119,157,85,
389,125,145,65,
593,121,120,124,
556,84,102,68,
529,119,120,58,
592,157,186,91,
648,110,132,114,
752,144,188,200,
925,10,46,63,
538,149,146,63,
522,128,163,91,
635,161,180,96,
621,154,190,117,
766,132,178,192,
1018,5,50,61,
567,160,196,95,
565,180,218,101,
393,128,150,69,
469,109,144,120,
688,145,193,108,
629,167,210,126,
886,106,151,251,
1050,4,42,70,
912,1,51,64,
435,119,143,59,
520,142,168,110,
723,111,134,148,
984,0,28,92,
683,122,158,121,
573,100,117,78,
434,81,84,43,
268,126,125,13,
314,127,138,31,
488,143,150,61,
491,139,177,69,
113,57,55,3,
481,121,97,361,
1016,0,0,350,
963,0,0,55,
723,174,213,162,
636,141,166,147,
900,53,73,254,
1160,10,89,115,
1059,19,98,120,
1149,18,142,151,
1199,14,105,144,
1256,9,67,134,
1076,6,73,143,
1305,10,89,148,
1056,14,106,106,
1042,9,89,96,
1034,1,47,76,
1085,11,67,77,
1144,6,71,83,
1100,3,40,87,
1126,13,73,112,
1063,13,122,142,
970,1,43,56,
963,5,51,63,
1044,4,53,89,
448,4,24,18,
491,147,165,91,
661,165,217,145,
1005,1,95,83,
1018,2,54,40,
711,173,208,160,
898,181,210,227,
