server,bus1,bus2,bus3
297,77,69,48,
388,146,123,60,
390,46,93,64,
484,73,97,56,
441,119,141,61,
539,89,121,88,
462,116,161,74,
568,73,75,50,
582,101,102,45,
545,41,78,61,
410,86,129,84,
500,74,67,48,
652,38,68,43,
713,44,76,45,
624,39,64,37,
676,36,92,50,
685,93,149,83,
629,178,199,117,
757,148,185,139,
812,169,221,161,
626,137,159,110,
629,107,165,103,
646,162,179,118,
515,147,165,74,
591,72,127,87,
707,114,150,108,
654,87,143,97,
604,73,121,95,
736,196,320,140,
885,221,206,201,
705,208,243,130,
721,126,183,98,
819,160,204,151,
723,126,204,127,
743,178,221,131,
775,107,164,110,
819,122,165,118,
737,100,136,95,
821,131,172,125,
782,155,278,140,
752,140,178,117,
808,178,242,158,
807,155,207,140,
699,174,260,107,
809,169,198,144,
728,175,217,109,
699,205,247,127,
679,149,179,110,
641,111,184,102,
766,167,241,125,
870,223,312,205,
793,173,190,146,
654,157,255,89,
698,167,219,107,
772,177,194,143,
767,165,227,122,
787,165,234,135,
804,197,286,157,
868,226,350,169,
798,224,190,153,
806,126,128,110,
838,143,236,142,
839,118,140,128,
881,223,416,195,
762,177,133,141,
741,196,286,151,
877,210,224,196,
768,191,242,149,
745,138,208,131,
656,143,169,103,
703,228,299,138,
860,187,305,157,
924,244,374,194,
731,215,57,103,
727,132,242,109,
885,227,415,199,
924,314,277,221,
927,297,375,242,
851,301,263,178,
659,204,103,90,
713,151,192,131,
700,114,180,98,
799,249,439,160,
722,253,194,98,
847,219,243,165,
909,163,383,156,
902,228,262,145,
834,169,221,136,
872,163,333,158,
931,299,541,229,
880,313,273,138,
900,276,176,210,
878,233,218,167,
927,268,278,231,
833,180,205,131,
696,195,198,123,
735,163,268,130,
904,264,329,247,
739,145,185,118,
707,187,219,129,
