server,bus1,bus2,bus3
151,169,149,22,
212,219,205,81,
194,187,175,37,
233,217,189,71,
233,230,227,72,
469,109,206,53,
251,234,239,89,
268,211,217,70,
463,118,209,40,
420,89,185,31,
351,115,194,49,
240,191,175,83,
553,62,153,33,
596,63,185,34,
517,57,157,33,
597,56,148,53,
375,237,256,142,
613,160,224,126,
703,164,245,117,
759,185,275,144,
567,138,244,83,
519,167,243,75,
581,171,252,101,
444,144,240,73,
477,110,235,55,
632,138,223,86,
585,110,223,63,
576,86,187,44,
682,203,249,258,
1159,92,184,78,
631,218,281,156,
594,165,254,115,
960,41,236,97,
638,173,251,118,
695,184,260,134,
832,35,204,85,
900,37,205,82,
627,114,233,94,
726,150,250,123,
698,173,245,239,
824,38,215,110,
991,47,239,109,
930,44,246,89,
773,54,265,148,
911,46,253,110,
841,34,250,104,
840,68,246,124,
722,27,262,106,
663,29,253,93,
835,52,270,142,
1081,82,270,177,
903,27,261,111,
709,47,279,120,
578,191,266,156,
889,50,233,114,
938,38,214,91,
900,51,253,117,
965,53,278,148,
1063,108,268,174,
952,68,235,110,
692,139,226,113,
969,46,232,112,
944,30,185,66,
1172,118,262,163,
804,32,262,115,
876,53,284,161,
1093,62,225,127,
913,50,261,126,
812,42,258,110,
670,31,255,115,
880,83,271,134,
966,70,283,190,
1113,102,258,263,
716,158,169,63,
774,35,265,136,
1113,121,297,195,
1128,124,277,207,
1242,143,267,189,
1051,93,266,183,
729,42,205,80,
860,26,213,88,
714,34,246,98,
1007,90,286,264,
914,100,140,113,
1155,64,177,78,
1117,75,261,158,
1141,62,227,107,
1024,43,199,94,
1067,62,225,172,
1299,170,262,269,
1080,91,234,199,
1126,67,235,134,
1059,58,227,152,
896,227,317,264,
1001,62,182,104,
781,37,268,126,
834,45,276,141,
1182,110,280,172,
780,30,260,117,
779,65,263,135,
