good,medium,bad
455,35,0
472,14,0
489,43,0
604,50,0
608,16,0
538,45,1
453,9,0
778,66,0
727,124,1
675,57,0
651,29,0
573,132,3
450,24,0
583,110,1
552,94,0
450,139,23
660,26,0
642,109,31
761,114,5
673,88,1
823,120,5
753,25,0
662,77,1
851,58,1
824,79,13
689,67,4
693,98,1
664,102,0
699,80,21
538,79,1
802,58,0
826,133,7
780,135,11
717,119,26
565,158,1
595,311,52
676,126,8
697,127,2
786,222,18
766,210,28
1039,219,26
746,267,31
768,120,8
750,133,21
890,137,45
865,186,31
1075,187,6
1015,107,12
876,127,15
932,123,9
568,80,92
628,152,62
1027,92,15
885,178,69
1079,269,46
913,247,6
863,152,13
638,106,12
751,168,21
788,155,173
647,370,87
857,223,4
700,156,12
538,102,2
523,9,0
594,16,0
722,118,2
780,93,3
222,6,0
837,207,16
1043,284,39
787,148,83
1020,244,8
754,239,97
959,249,72
1019,208,147
805,211,280
1050,372,38
986,190,286
796,335,335
943,274,81
935,443,174
1006,138,138
871,333,32
779,367,12
681,468,91
777,475,52
651,360,219
884,299,141
971,299,70
850,203,17
834,164,84
807,336,47
414,78,2
733,107,54
983,189,16
969,188,27
991,122,1
963,183,106
1039,263,214
