good,medium,bad
373,116,1
403,78,5
332,140,60
414,203,37
572,52,0
382,174,28
356,90,16
387,377,80
602,224,26
595,131,6
596,78,6
470,211,27
376,98,0
426,249,19
400,246,0
312,256,44
596,84,6
567,140,75
584,277,19
515,236,11
663,257,28
702,70,6
556,157,27
732,144,34
685,192,39
603,146,11
593,192,7
540,219,7
551,203,46
498,110,10
686,173,1
642,265,59
570,321,35
588,202,72
397,308,19
411,399,148
510,264,36
526,274,26
515,452,59
531,393,80
628,411,245
705,315,24
619,273,4
614,235,55
682,307,83
639,316,127
674,392,202
881,231,22
640,325,53
735,300,29
511,103,126
478,178,186
836,260,38
753,240,139
682,408,304
814,319,33
769,235,24
518,193,45
548,235,157
579,327,210
657,415,32
589,437,58
515,316,37
396,230,16
490,42,0
544,66,0
603,217,22
655,189,32
198,28,2
285,365,410
699,457,210
745,215,58
674,481,117
613,209,268
674,392,214
835,414,125
760,446,90
842,566,52
800,493,169
758,566,142
815,439,44
775,651,126
898,301,83
756,456,24
707,432,19
646,513,81
792,478,34
701,398,131
776,394,154
790,478,72
773,279,18
761,251,70
752,406,32
379,100,15
608,211,75
744,311,133
817,344,23
860,253,1
719,347,186
658,537,321
